[2019-04-27T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=2, WEATHER.TM=13.59, 
[2019-04-28T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=0, WEATHER.TM=13.82, 
[2019-04-29T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=2, WEATHER.TM=14.78, 
[2019-04-30T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=2, WEATHER.TM=11.11, 
[2019-05-01T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=6, WEATHER.TM=5.47, 
[2019-05-02T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=2, WEATHER.TM=2.47, 
[2019-05-03T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=0, WEATHER.TM=3.46, 
[2019-05-04T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=0, WEATHER.TM=5.08, 
[2019-05-05T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=20, WEATHER.TM=0.39, 
[2019-05-06T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=4, WEATHER.TM=2.79, 
[2019-05-07T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=0, WEATHER.TM=3.96, 
[2019-05-08T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=16, WEATHER.TM=3.25, 
[2019-05-09T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=20, WEATHER.TM=5.87, 
[2019-05-10T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=15, WEATHER.TM=6.07, 
[2019-05-11T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=0, WEATHER.TM=5.75, 
[2019-05-12T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=0, WEATHER.TM=5.98, 
[2019-05-13T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=0, WEATHER.TM=8.83, 
[2019-05-14T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=0, WEATHER.TM=11.43, 
[2019-05-15T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=0, WEATHER.TM=13.33, 
[2019-05-16T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=0, WEATHER.TM=15.3, 
[2019-05-17T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=6, WEATHER.TM=11.56, 
[2019-05-18T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=12, WEATHER.TM=11.79, 
[2019-05-19T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=6, WEATHER.TM=12, 
[2019-05-20T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=7, WEATHER.TM=15.72, 
[2019-05-21T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=14, WEATHER.TM=16.24, 
[2019-05-22T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=13.25, 
[2019-05-23T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=11, WEATHER.TM=9.51, 
[2019-05-24T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=4, WEATHER.TM=11.96, 
[2019-05-25T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=5, WEATHER.TM=8.76, 
[2019-05-26T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=9, WEATHER.TM=7.93, 
[2019-05-27T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=6, WEATHER.TM=8.33, 
